customer_id,name,email,signup_date
1001,Customer_1001,customer_1001@example.com,2025-06-22
1002,Customer_1002,customer_1002@example.com,2025-07-23
1003,Customer_1003,customer_1003@example.com,2025-08-24
1004,Customer_1004,customer_1004@example.com,2025-09-25
1005,Customer_1005,customer_1005@example.com,2025-10-26
1006,Customer_1006,customer_1006@example.com,2025-11-27
1007,Customer_1007,customer_1007@example.com,2025-12-28
1008,Customer_1008,customer_1008@example.com,2025-01-01
1009,Customer_1009,customer_1009@example.com,2025-02-02
1010,Customer_1010,customer_1010@example.com,2025-03-03
1011,Customer_1011,customer_1011@example.com,2025-04-04
1012,Customer_1012,customer_1012@example.com,2025-05-05
1013,Customer_1013,customer_1013@example.com,2025-06-06
1014,Customer_1014,customer_1014@example.com,2025-07-07
1015,Customer_1015,customer_1015@example.com,2025-08-08
1016,Customer_1016,customer_1016@example.com,2025-09-09
1017,Customer_1017,customer_1017@example.com,2025-10-10
1018,Customer_1018,customer_1018@example.com,2025-11-11
1019,Customer_1019,customer_1019@example.com,2025-12-12
1020,Customer_1020,customer_1020@example.com,2025-01-13
1021,Customer_1021,customer_1021@example.com,2025-02-14
1022,Customer_1022,customer_1022@example.com,2025-03-15
1023,Customer_1023,customer_1023@example.com,2025-04-16
1024,Customer_1024,customer_1024@example.com,2025-05-17
1025,Customer_1025,customer_1025@example.com,2025-06-18
1026,Customer_1026,customer_1026@example.com,2025-07-19
1027,Customer_1027,customer_1027@example.com,2025-08-20
1028,Customer_1028,customer_1028@example.com,2025-09-21
1029,Customer_1029,customer_1029@example.com,2025-10-22
1030,Customer_1030,customer_1030@example.com,2025-11-23
1031,Customer_1031,customer_1031@example.com,2025-12-24
1032,Customer_1032,customer_1032@example.com,2025-01-25
1033,Customer_1033,customer_1033@example.com,2025-02-26
1034,Customer_1034,customer_1034@example.com,2025-03-27
1035,Customer_1035,customer_1035@example.com,2025-04-28
1036,Customer_1036,customer_1036@example.com,2025-05-01
1037,Customer_1037,customer_1037@example.com,2025-06-02
1038,Customer_1038,customer_1038@example.com,2025-07-03
1039,Customer_1039,customer_1039@example.com,2025-08-04
1040,Customer_1040,customer_1040@example.com,2025-09-05
1041,Customer_1041,customer_1041@example.com,2025-10-06
1042,Customer_1042,customer_1042@example.com,2025-11-07
1043,Customer_1043,customer_1043@example.com,2025-12-08
1044,Customer_1044,customer_1044@example.com,2025-01-09
1045,Customer_1045,customer_1045@example.com,2025-02-10
1046,Customer_1046,customer_1046@example.com,2025-03-11
1047,Customer_1047,customer_1047@example.com,2025-04-12
1048,Customer_1048,customer_1048@example.com,2025-05-13
1049,Customer_1049,customer_1049@example.com,2025-06-14
1050,Customer_1050,customer_1050@example.com,2025-07-15
1051,Customer_1051,customer_1051@example.com,2025-08-16
1052,Customer_1052,customer_1052@example.com,2025-09-17
1053,Customer_1053,customer_1053@example.com,2025-10-18
1054,Customer_1054,customer_1054@example.com,2025-11-19
1055,Customer_1055,customer_1055@example.com,2025-12-20
1056,Customer_1056,customer_1056@example.com,2025-01-21
1057,Customer_1057,customer_1057@example.com,2025-02-22
1058,Customer_1058,customer_1058@example.com,2025-03-23
1059,Customer_1059,customer_1059@example.com,2025-04-24
1060,Customer_1060,customer_1060@example.com,2025-05-25
1061,Customer_1061,customer_1061@example.com,2025-06-26
1062,Customer_1062,customer_1062@example.com,2025-07-27
1063,Customer_1063,customer_1063@example.com,2025-08-28
1064,Customer_1064,customer_1064@example.com,2025-09-01
1065,Customer_1065,customer_1065@example.com,2025-10-02
1066,Customer_1066,customer_1066@example.com,2025-11-03
1067,Customer_1067,customer_1067@example.com,2025-12-04
1068,Customer_1068,customer_1068@example.com,2025-01-05
1069,Customer_1069,customer_1069@example.com,2025-02-06
1070,Customer_1070,customer_1070@example.com,2025-03-07
1071,Customer_1071,customer_1071@example.com,2025-04-08
1072,Customer_1072,customer_1072@example.com,2025-05-09
1073,Customer_1073,customer_1073@example.com,2025-06-10
1074,Customer_1074,customer_1074@example.com,2025-07-11
1075,Customer_1075,customer_1075@example.com,2025-08-12
