record_id,customer_id,birth_date,price,campaign_start_date,campaign_end_date,email
1,C101,1990-05-15,99.99,2025-01-01,2025-01-10,valid.email@example.com
2,C102,1985-11-20,150.0,2025-01-05,2025-01-12,bob@example.com
3,C103,2050-06-01,75.0,2025-01-10,2025-01-15,carol@example.com
4,C104,1978-02-14,-20.0,2025-01-12,2025-01-20,diana@example.com
5,,1995-08-30,45.5,2025-01-15,2025-01-22,eric@example.com
6,C105,2002-12-25,120.0,2025-01-25,2025-01-20,frank@example.com
7,C106,1989-04-10,30.0,2025-01-18,2025-01-25,grace_example.com
8,C107,1992-09-05,250.0,2025-01-20,2025-01-30,helen@example.com
9,C108,1935-10-15,65.25,2025-01-15,2025-01-15,ian@example.com
10,C109,1915-03-22,110.0,2025-01-05,2025-01-15,jack@example.com
